time;rawEEG;attention;meditation;signalStrength;alpha1;alpha2;beta1;beta2;delta;gamma1;gamma2;theta;blink
63832123606512;21;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;22;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;37;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;66;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;59;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;17;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;4;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;-4;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;-46;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;-66;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;-38;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;1;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;27;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;50;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;68;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606512;81;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;98;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;105;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;93;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;87;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;103;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;120;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;122;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;84;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;20;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;-8;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;7;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;13;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;-10;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;-30;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;-27;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;-4;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;32;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;61;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;65;83;57;100;1054;4536;15249;19350;33127;6310;6927;7933;60
63832123606575;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;32;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;28;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;58;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;86;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;80;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;91;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;98;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;71;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;42;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;18;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;11;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;28;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;17;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;24;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606575;13;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;-14;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;-19;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;2;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;29;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;16;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;7;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;40;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;89;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;87;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;45;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;86;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;91;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;81;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;74;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;58;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606622;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;84;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;103;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;122;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;112;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;98;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;88;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;83;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;88;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;90;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;75;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;77;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;97;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;124;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;150;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;121;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;76;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;50;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;50;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;33;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;17;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;3;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-5;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-26;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-41;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-18;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;21;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;24;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;2;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-17;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;-7;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606684;2;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;1;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;10;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;42;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;74;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;83;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;77;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606731;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;12;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;-25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;-12;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;33;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;69;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;80;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;56;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;22;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606747;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;12;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;-9;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;2;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;60;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;109;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;132;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;128;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;103;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;81;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;88;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;105;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;113;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;104;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;82;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;65;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;56;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;75;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;82;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;99;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;91;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;32;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;38;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;45;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606778;21;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;2;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;5;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;19;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;26;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;26;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;27;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;20;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;-12;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;-34;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;-21;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;1;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;21;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;38;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606809;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;33;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;11;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;57;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;56;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;71;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;72;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;40;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;40;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606903;83;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;29;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;9;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;21;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;37;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;85;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;84;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;69;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;28;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;29;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;61;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;68;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;34;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;72;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;89;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;67;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;39;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;37;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;60;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;52;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;41;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;34;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;41;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;50;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;41;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;39;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123606934;43;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;69;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;88;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;96;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;57;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;68;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;80;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;96;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;101;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;90;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;80;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;69;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;54;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;50;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;65;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;84;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;88;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;90;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;85;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;50;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;27;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;49;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;67;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;56;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;34;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;26;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;60;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;55;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;40;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;37;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;39;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;39;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;41;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607012;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;76;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;99;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;100;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;92;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;87;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;73;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;64;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;48;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;29;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;24;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;35;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;83;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;74;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607122;40;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;10;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;26;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;57;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;65;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;68;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;56;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;58;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;65;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;53;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;35;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;48;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;67;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;90;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;97;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;76;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;58;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;67;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;80;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;75;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;81;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;83;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;85;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;87;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;84;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;59;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;76;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;60;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;51;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;44;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;36;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;23;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;25;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;29;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;42;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;61;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;65;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;66;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;87;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;113;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;121;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;105;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;85;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;74;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
63832123607215;70;81;54;100;320;11251;4977;30436;13877;12744;4268;12143;60
